Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR)
55,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.3,No,106.816666,-6.2,6559.8
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,106.816666,-6.2,6298.5
12,Jakarta,Mid End,No,No,No,Yes,Yes,Yes,Digital Wallet,98.60499999999999,No,106.816666,-6.2,7724.6
31,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,104.58500000000001,No,106.816666,-6.2,6089.2
67,Jakarta,Mid End,Yes,No,No,No,Yes,Yes,Pulsa,98.15,No,106.816666,-6.2,7046.0
1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,57.785000000000004,No,106.816666,-6.2,4547.400000000001
41,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,No,Credit,96.915,No,106.816666,-6.2,3572.4
42,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,No,Credit,62.595,No,106.816666,-6.2,3474.9
23,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.544999999999998,No,106.816666,-6.2,7098.0
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.195,No,106.816666,-6.2,4117.1
56,Jakarta,High End,Yes,Yes,No,No,Yes,Yes,Credit,138.57999999999998,No,106.816666,-6.2,6572.8
15,Jakarta,High End,No,Yes,No,No,Yes,No,Pulsa,118.3,No,106.816666,-6.2,5982.6
12,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,33.019999999999996,No,106.816666,-6.2,2884.7000000000003
54,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,90.935,No,106.816666,-6.2,6600.1
7,Jakarta,Mid End,No,No,No,No,Yes,Yes,Pulsa,86.905,No,106.816666,-6.2,6315.400000000001
16,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.195,No,106.816666,-6.2,6852.3
21,Jakarta,Mid End,Yes,No,Yes,No,No,Yes,Digital Wallet,84.30499999999999,No,106.816666,-6.2,4292.6
30,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Pulsa,97.30499999999999,No,106.816666,-6.2,7293.0
3,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,65.65,No,106.816666,-6.2,6835.400000000001
11,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,94.77000000000001,No,106.816666,-6.2,3954.6
62,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,149.565,No,106.816666,-6.2,8442.2
18,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,24.7,No,106.816666,-6.2,6992.7
6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,106.816666,-6.2,3001.7000000000003
46,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,131.43,No,106.816666,-6.2,6347.900000000001
21,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,109.33,No,106.816666,-6.2,6043.7
68,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.395,No,106.816666,-6.2,7783.1
1,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,65.13000000000001,No,106.816666,-6.2,7302.1
25,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,96.97999999999999,No,106.816666,-6.2,5968.3
24,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,106.816666,-6.2,3430.7000000000003
51,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,138.84,No,106.816666,-6.2,6032.0
57,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,109.85000000000001,No,106.816666,-6.2,7706.400000000001
15,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.565000000000005,No,106.816666,-6.2,6783.400000000001
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,108.81,No,106.816666,-6.2,5969.6
28,Jakarta,High End,No,Yes,Yes,No,Yes,No,Credit,125.58,No,106.816666,-6.2,7189.0
70,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,No,Credit,131.43,No,106.816666,-6.2,5493.8
13,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.26,No,106.816666,-6.2,3838.9
59,Jakarta,High End,Yes,Yes,Yes,Yes,No,No,Pulsa,122.265,No,106.816666,-6.2,6579.3
62,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Digital Wallet,105.3,No,106.816666,-6.2,6089.2
21,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Pulsa,78.325,No,106.816666,-6.2,6331.0
2,Jakarta,Mid End,No,No,Yes,No,No,Yes,Pulsa,79.105,No,106.816666,-6.2,4934.8
1,Jakarta,Mid End,No,No,No,No,No,No,Credit,57.135000000000005,No,106.816666,-6.2,7389.2
4,Jakarta,High End,No,No,Yes,No,No,Yes,Pulsa,111.865,No,106.816666,-6.2,4748.900000000001
19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.325,No,106.816666,-6.2,7261.8
67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.22,No,106.816666,-6.2,6357.0
72,Jakarta,High End,Yes,Yes,Yes,No,No,Yes,Credit,133.44500000000002,No,106.816666,-6.2,6084.0
53,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.869999999999997,No,106.816666,-6.2,5404.1
5,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.415000000000003,No,106.816666,-6.2,3347.5
71,Jakarta,High End,No,Yes,Yes,Yes,No,Yes,Credit,124.15,No,106.816666,-6.2,8335.6
50,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Credit,109.39500000000001,No,106.816666,-6.2,6012.5
56,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Pulsa,134.16,No,106.816666,-6.2,5821.400000000001
2,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,65.26,No,106.816666,-6.2,6106.1
46,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.935,No,106.816666,-6.2,4646.2
71,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,151.125,No,106.816666,-6.2,7961.2
29,Jakarta,Mid End,No,No,No,Yes,No,No,Pulsa,40.56,No,106.816666,-6.2,6189.3
69,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.785,No,106.816666,-6.2,6883.5
71,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Credit,109.46000000000001,No,106.816666,-6.2,6178.900000000001
56,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,111.34500000000001,No,106.816666,-6.2,8450.0
56,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.56,No,106.816666,-6.2,8414.9
28,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,33.215,No,106.816666,-6.2,4540.900000000001
19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.26,No,106.816666,-6.2,4726.8
66,Jakarta,Mid End,No,No,No,Yes,No,Yes,Pulsa,83.00500000000001,No,106.816666,-6.2,7742.8
17,Jakarta,Mid End,No,No,Yes,Yes,No,No,Digital Wallet,80.53500000000001,No,106.816666,-6.2,6186.7
52,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,33.475,No,106.816666,-6.2,6078.8
19,Jakarta,Mid End,No,Yes,No,No,Yes,No,Pulsa,75.66000000000001,No,106.816666,-6.2,5242.900000000001
36,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,111.60499999999999,No,106.816666,-6.2,6367.400000000001
72,Jakarta,High End,Yes,Yes,Yes,Yes,No,Yes,Credit,136.37,No,106.816666,-6.2,6405.1
34,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,129.805,No,106.816666,-6.2,7313.8
8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.415000000000003,No,106.816666,-6.2,6381.7
69,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Pulsa,135.20000000000002,No,106.816666,-6.2,7672.6
50,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Digital Wallet,135.72,No,106.816666,-6.2,7930.0
10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.35,No,106.816666,-6.2,6550.7
12,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.825,No,106.816666,-6.2,3439.8
70,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,64.805,No,106.816666,-6.2,7098.0
64,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Debit,141.63500000000002,No,106.816666,-6.2,7514.0
66,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,116.87,No,106.816666,-6.2,5306.6
71,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Credit,106.60000000000001,No,106.816666,-6.2,7501.0
20,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,116.935,No,106.816666,-6.2,6255.6
72,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,Yes,Debit,103.155,No,106.816666,-6.2,5561.400000000001
71,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,83.265,No,106.816666,-6.2,5686.2
38,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,131.495,No,106.816666,-6.2,4859.400000000001
33,Jakarta,Mid End,No,Yes,No,No,Yes,No,Pulsa,50.830000000000005,No,106.816666,-6.2,3711.5
23,Jakarta,Mid End,Yes,No,No,Yes,No,No,Digital Wallet,44.980000000000004,No,106.816666,-6.2,5778.5
58,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.415000000000003,No,106.816666,-6.2,6241.3
70,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Debit,135.785,No,106.816666,-6.2,6505.2
4,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.65,No,106.816666,-6.2,3764.8
45,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.455000000000002,No,106.816666,-6.2,5473.0
36,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.285,No,106.816666,-6.2,7468.5
54,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,No,Digital Wallet,90.87,No,106.816666,-6.2,7919.6
23,Jakarta,Mid End,No,Yes,No,Yes,No,No,Digital Wallet,77.61,No,106.816666,-6.2,4503.2
41,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,No,Credit,101.85499999999999,No,106.816666,-6.2,3762.2000000000003
5,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,92.885,No,106.816666,-6.2,6722.3
27,Jakarta,Mid End,No,Yes,Yes,No,No,Yes,Credit,59.605000000000004,No,106.816666,-6.2,2688.4
1,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,124.60499999999999,No,106.816666,-6.2,4251.0
67,Jakarta,Mid End,Yes,No,No,Yes,No,No,Credit,46.410000000000004,No,106.816666,-6.2,7351.5
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,116.415,No,106.816666,-6.2,6490.900000000001
56,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.435,No,106.816666,-6.2,6815.900000000001
44,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,32.305,No,106.816666,-6.2,6930.3
66,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,131.04,No,106.816666,-6.2,7109.7
69,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Debit,136.95499999999998,No,106.816666,-6.2,6848.400000000001
40,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.544999999999998,No,106.816666,-6.2,5041.400000000001
30,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,70.78500000000001,No,106.816666,-6.2,3396.9
11,Jakarta,Mid End,No,No,No,Yes,Yes,Yes,Digital Wallet,91.65,No,106.816666,-6.2,7203.3
15,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.130000000000003,No,106.816666,-6.2,5666.7
11,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Pulsa,90.155,No,106.816666,-6.2,2974.4
64,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.740000000000002,No,106.816666,-6.2,6999.2
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Debit,96.72000000000001,No,106.816666,-6.2,7267.0
72,Jakarta,High End,Yes,Yes,Yes,Yes,No,No,Debit,120.965,No,106.816666,-6.2,6484.400000000001
1,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,66.56,No,106.816666,-6.2,4808.7
15,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,85.28,No,106.816666,-6.2,3868.8
60,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Credit,104.715,No,106.816666,-6.2,5406.7
56,Jakarta,Mid End,Yes,No,Yes,No,No,No,Digital Wallet,68.51,No,106.816666,-6.2,6178.900000000001
8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.105000000000004,No,106.816666,-6.2,5523.7
49,Jakarta,Mid End,No,No,No,No,No,No,Credit,67.795,No,106.816666,-6.2,6791.2
70,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,149.435,No,106.816666,-6.2,5864.3
52,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Debit,135.785,No,106.816666,-6.2,7137.0
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,147.745,No,106.816666,-6.2,8409.7
40,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.78,No,106.816666,-6.2,4018.3
40,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,119.015,No,106.816666,-6.2,7464.6
1,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,64.805,No,106.816666,-6.2,6919.900000000001
30,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.740000000000002,No,106.816666,-6.2,5207.8
44,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Pulsa,135.395,No,106.816666,-6.2,3827.2000000000003
7,Jakarta,Mid End,Yes,No,No,No,No,No,Pulsa,62.660000000000004,No,106.816666,-6.2,7182.5
72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.63,No,106.816666,-6.2,7476.3
8,Jakarta,High End,No,No,No,Yes,Yes,Yes,Credit,130.19500000000002,No,106.816666,-6.2,6704.1
3,Jakarta,Mid End,Yes,No,Yes,No,No,No,Digital Wallet,72.67,No,106.816666,-6.2,6042.400000000001
8,Jakarta,Mid End,No,No,Yes,Yes,No,Yes,Credit,83.72000000000001,No,106.816666,-6.2,5898.1
5,Jakarta,High End,No,Yes,No,No,Yes,No,Digital Wallet,110.89,No,106.816666,-6.2,3495.7000000000003
72,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Digital Wallet,139.685,No,106.816666,-6.2,6819.8
54,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,118.69,No,106.816666,-6.2,7679.1
72,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,111.73500000000001,No,106.816666,-6.2,8385.0
1,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,58.760000000000005,No,106.816666,-6.2,5948.8
69,Jakarta,High End,No,No,Yes,No,No,No,Credit,102.96000000000001,No,106.816666,-6.2,5293.6
48,Jakarta,Mid End,Yes,Yes,No,No,No,No,Credit,72.15,No,106.816666,-6.2,6467.5
8,Jakarta,High End,No,No,No,Yes,No,Yes,Pulsa,117.325,No,106.816666,-6.2,6459.7
71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Digital Wallet,118.625,No,106.816666,-6.2,7187.7
67,Jakarta,High End,Yes,Yes,No,No,Yes,Yes,Credit,131.17000000000002,No,106.816666,-6.2,5301.400000000001
34,Jakarta,High End,No,Yes,No,No,Yes,Yes,Debit,127.01,No,106.816666,-6.2,7525.7
3,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.80499999999999,No,106.816666,-6.2,6193.2
9,Jakarta,Mid End,No,Yes,No,Yes,Yes,No,Digital Wallet,85.28,No,106.816666,-6.2,2866.5
71,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Debit,136.04500000000002,No,106.816666,-6.2,7931.3
57,Jakarta,High End,No,No,No,Yes,Yes,No,Credit,117.58500000000001,No,106.816666,-6.2,6598.8
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,82.81,No,106.816666,-6.2,6397.3
48,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,135.85,No,106.816666,-6.2,5001.1
18,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,7261.8
43,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Credit,135.59,No,106.816666,-6.2,5105.1
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,121.22500000000001,No,106.816666,-6.2,6756.1
35,Jakarta,Mid End,No,No,No,Yes,Yes,Yes,Debit,95.48500000000001,No,106.816666,-6.2,6134.7
4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.91,No,106.816666,-6.2,6078.8
49,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.825,No,106.816666,-6.2,7300.8
71,Jakarta,High End,Yes,Yes,Yes,No,Yes,No,Debit,130.65,No,106.816666,-6.2,5304.0
11,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,117.78,No,106.816666,-6.2,2605.2000000000003
63,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,116.22000000000001,No,106.816666,-6.2,6505.2
65,Jakarta,High End,No,Yes,Yes,No,Yes,No,Debit,124.08500000000001,No,106.816666,-6.2,5418.400000000001
49,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.585,No,106.816666,-6.2,6219.2
4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.935,No,106.816666,-6.2,3836.3
72,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,141.895,No,106.816666,-6.2,6249.1
26,Jakarta,High End,No,No,Yes,No,Yes,No,Credit,111.41000000000001,No,106.816666,-6.2,5115.5
35,Jakarta,High End,No,No,Yes,No,Yes,Yes,Debit,132.665,No,106.816666,-6.2,4158.7
57,Jakarta,High End,No,Yes,No,Yes,No,Yes,Pulsa,123.11000000000001,No,106.816666,-6.2,5859.1
28,Jakarta,Mid End,No,Yes,No,No,No,Yes,Pulsa,83.72000000000001,No,106.816666,-6.2,3164.2000000000003
25,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,34.84,No,106.816666,-6.2,4456.400000000001
47,Jakarta,Mid End,Yes,No,Yes,No,Yes,No,Credit,85.865,No,106.816666,-6.2,4425.2
57,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Debit,84.76,No,106.816666,-6.2,5838.3
16,Jakarta,High End,No,No,No,No,Yes,No,Credit,110.565,No,106.816666,-6.2,4860.7
5,Jakarta,Mid End,Yes,No,Yes,No,No,No,Digital Wallet,72.53999999999999,No,106.816666,-6.2,3395.6
72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.935,No,106.816666,-6.2,6619.6
48,Jakarta,Mid End,Yes,No,Yes,No,No,Yes,Credit,58.5,No,106.816666,-6.2,6849.7
68,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,149.37,No,106.816666,-6.2,7516.6
30,Jakarta,High End,Yes,No,No,Yes,Yes,Yes,Debit,138.32000000000002,No,106.816666,-6.2,7153.900000000001
3,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,59.93000000000001,No,106.816666,-6.2,5261.1
14,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Digital Wallet,51.61000000000001,No,106.816666,-6.2,4110.6
4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.065,No,106.816666,-6.2,5800.6
71,Jakarta,High End,No,Yes,Yes,No,No,Yes,Credit,124.47500000000001,No,106.816666,-6.2,6324.5
8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.72,No,106.816666,-6.2,2636.4
61,Jakarta,Mid End,Yes,No,Yes,No,No,No,Debit,43.68000000000001,No,106.816666,-6.2,8443.5
72,Jakarta,High End,No,Yes,Yes,Yes,No,No,Debit,117.58500000000001,No,106.816666,-6.2,5799.3
5,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,109.2,No,106.816666,-6.2,5792.8
49,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Debit,87.62,No,106.816666,-6.2,6597.5
8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.61,No,106.816666,-6.2,7147.400000000001
3,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.455,No,106.816666,-6.2,5463.900000000001
9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,No,106.816666,-6.2,5727.8
67,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,70.46000000000001,No,106.816666,-6.2,7806.5
46,Jakarta,Mid End,No,No,No,No,No,No,Credit,58.760000000000005,No,106.816666,-6.2,4095.0
67,Jakarta,Mid End,Yes,Yes,Yes,No,No,Yes,Digital Wallet,97.63,No,106.816666,-6.2,6410.3
55,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.61,No,106.816666,-6.2,6354.400000000001
33,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,No,Debit,94.575,No,106.816666,-6.2,6446.7
62,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.065,No,106.816666,-6.2,8377.2
49,Jakarta,Mid End,Yes,No,No,No,No,Yes,Pulsa,50.96000000000001,No,106.816666,-6.2,6253.0
1,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,58.175000000000004,No,106.816666,-6.2,7122.7
14,Jakarta,High End,No,Yes,Yes,No,No,No,Pulsa,107.44500000000001,No,106.816666,-6.2,6454.5
18,Jakarta,High End,No,No,Yes,Yes,Yes,No,Debit,122.07000000000001,No,106.816666,-6.2,4846.400000000001
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,152.29500000000002,No,106.816666,-6.2,6165.900000000001
64,Jakarta,High End,Yes,No,Yes,Yes,No,Yes,Credit,129.025,No,106.816666,-6.2,6776.900000000001
69,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,146.315,No,106.816666,-6.2,7191.6
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,33.410000000000004,No,106.816666,-6.2,6823.7
71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,117.39,No,106.816666,-6.2,8178.3
66,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,64.22,No,106.816666,-6.2,6801.6
2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.22,No,106.816666,-6.2,5140.2
71,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,142.61,No,106.816666,-6.2,6514.3
11,Jakarta,Mid End,No,Yes,No,No,Yes,No,Pulsa,79.625,No,106.816666,-6.2,3559.4
47,Jakarta,Mid End,Yes,Yes,No,No,No,No,Pulsa,71.89,No,106.816666,-6.2,7138.3
60,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Debit,134.875,No,106.816666,-6.2,8108.1
11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.35,No,106.816666,-6.2,7572.5
29,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Credit,51.35,No,106.816666,-6.2,6633.900000000001
21,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,33.865,No,106.816666,-6.2,5592.6
48,Jakarta,High End,No,No,Yes,No,No,Yes,Credit,118.365,No,106.816666,-6.2,4672.2
3,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,38.545,No,106.816666,-6.2,7644.0
43,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,65.26,No,106.816666,-6.2,6869.2
5,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,136.89000000000001,No,106.816666,-6.2,5231.2
1,Jakarta,Mid End,No,No,No,No,No,Yes,Pulsa,72.08500000000001,No,106.816666,-6.2,6871.8
71,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,111.08500000000001,No,106.816666,-6.2,6864.0
8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.740000000000002,No,106.816666,-6.2,7407.400000000001
8,Jakarta,Mid End,No,No,No,No,Yes,No,Pulsa,77.025,No,106.816666,-6.2,3903.9
20,Jakarta,High End,No,No,Yes,No,Yes,No,Credit,117.91000000000001,No,106.816666,-6.2,3805.1
71,Jakarta,High End,No,Yes,No,No,No,No,Credit,102.765,No,106.816666,-6.2,7105.8
31,Jakarta,High End,No,No,Yes,No,Yes,No,Pulsa,117.91000000000001,No,106.816666,-6.2,3073.2000000000003
38,Jakarta,High End,Yes,Yes,No,No,No,Yes,Credit,123.5,No,106.816666,-6.2,6692.400000000001
2,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,39.325,No,106.816666,-6.2,5703.1
12,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Debit,64.805,No,106.816666,-6.2,3734.9
9,Jakarta,High End,Yes,No,Yes,Yes,No,Yes,Debit,120.9,No,106.816666,-6.2,2947.1
11,Jakarta,Mid End,No,Yes,No,Yes,No,No,Pulsa,70.91499999999999,No,106.816666,-6.2,5385.900000000001
6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,106.816666,-6.2,2958.8
71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,110.24,No,106.816666,-6.2,7335.900000000001
42,Jakarta,High End,Yes,Yes,No,No,Yes,No,Credit,122.78500000000001,No,106.816666,-6.2,7335.900000000001
45,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.105000000000004,No,106.816666,-6.2,3697.2000000000003
28,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Credit,78.0,No,106.816666,-6.2,3636.1
43,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,104.58500000000001,No,106.816666,-6.2,6964.1
