Customer ID,Churn,Tenure Months_x,Location_x,Device Class_x,Games Product_x,Music Product_x,Education Product_x,Call Center_x,Video Product_x,Use MyApp_x,Payment Method_x,Monthly Purchase (Thou. IDR)_x,Churn Label_x,Longitude_x,Latitude_x,CLTV (Predicted Thou. IDR)_x,Tenure Months_y,Location_y,Device Class_y,Games Product_y,Music Product_y,Education Product_y,Call Center_y,Video Product_y,Use MyApp_y,Payment Method_y,Monthly Purchase (Thou. IDR)_y,Churn Label_y,Longitude_y,Latitude_y,CLTV (Predicted Thou. IDR)_y
6027,0,65,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.63,No,106.816666,-6.2,7083.7,65,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.63,No,106.816666,-6.2,7083.7
220,0,59,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,111.215,Yes,106.816666,-6.2,8195.2,59,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,111.215,Yes,106.816666,-6.2,8195.2
5355,0,60,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,No,Credit,91.195,No,106.816666,-6.2,5538.0,60,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,No,Credit,91.19500000000001,No,106.816666,-6.2,5538.0
4134,0,10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.715000000000003,No,106.816666,-6.2,4673.5,10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.715000000000003,No,106.816666,-6.2,4673.5
3201,0,7,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Digital Wallet,50.115,No,106.816666,-6.2,4348.5,7,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Digital Wallet,50.114999999999995,No,106.816666,-6.2,4348.5
3853,0,28,Bandung,High End,No,No,Yes,Yes,No,Yes,Pulsa,118.3,No,107.60981,-6.914744,3182.4,28,Bandung,High End,No,No,Yes,Yes,No,Yes,Pulsa,118.3,No,107.60981,-6.914744,3182.4
6060,0,29,Jakarta,High End,No,No,No,Yes,No,No,Pulsa,103.09,No,106.816666,-6.2,4123.6,29,Jakarta,High End,No,No,No,Yes,No,No,Pulsa,103.09,No,106.816666,-6.2,4123.6
5719,1,0,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,107.60981,-6.914744,6357.0,0,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,107.60981,-6.914744,6357.0
4593,0,37,Jakarta,Mid End,Yes,No,No,No,Yes,No,Debit,84.04500000000002,No,106.816666,-6.2,6831.5,37,Jakarta,Mid End,Yes,No,No,No,Yes,No,Debit,84.04500000000002,No,106.816666,-6.2,6831.5
2723,0,45,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.045,No,106.816666,-6.2,3955.9,45,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.045,No,106.816666,-6.2,3955.9
5975,0,61,Jakarta,Mid End,No,Yes,Yes,No,Yes,Yes,Pulsa,103.74,No,106.816666,-6.2,8361.6,61,Jakarta,Mid End,No,Yes,Yes,No,Yes,Yes,Pulsa,103.74,No,106.816666,-6.2,8361.6
6923,0,64,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.285,No,107.60981,-6.914744,7316.400000000001,64,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.285,No,107.60981,-6.914744,7316.400000000001
6665,0,63,Bandung,High End,No,Yes,No,No,No,Yes,Pulsa,118.755,No,107.60981,-6.914744,5865.6,63,Bandung,High End,No,Yes,No,No,No,Yes,Pulsa,118.755,No,107.60981,-6.914744,5865.6
26,1,37,Jakarta,High End,No,No,No,No,No,No,Pulsa,99.45,Yes,106.816666,-6.2,3630.9,37,Jakarta,High End,No,No,No,No,No,No,Pulsa,99.45,Yes,106.816666,-6.2,3630.9
3723,0,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.590000000000003,No,106.816666,-6.2,5716.1,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.590000000000003,No,106.816666,-6.2,5716.1
3500,0,66,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,116.87,No,106.816666,-6.2,5306.6,66,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,116.87,No,106.816666,-6.2,5306.6
719,1,1,Jakarta,High End,No,No,No,No,Yes,Yes,Digital Wallet,124.345,Yes,106.816666,-6.2,4514.900000000001,1,Jakarta,High End,No,No,No,No,Yes,Yes,Digital Wallet,124.34500000000001,Yes,106.816666,-6.2,4514.900000000001
2684,1,9,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,103.675,No,106.816666,-6.2,6050.2,9,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,103.675,No,106.816666,-6.2,6050.2
2149,1,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,32.955000000000005,No,106.816666,-6.2,5450.900000000001,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,32.955000000000005,No,106.816666,-6.2,5450.900000000001
370,1,4,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Credit,129.74,Yes,106.816666,-6.2,2948.4,4,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Credit,129.74,Yes,106.816666,-6.2,2948.4
1676,0,38,Jakarta,High End,No,No,No,No,No,No,Debit,97.435,Yes,106.816666,-6.2,6714.5,38,Jakarta,High End,No,No,No,No,No,No,Debit,97.435,Yes,106.816666,-6.2,6714.5
6909,0,44,Bandung,Mid End,No,Yes,Yes,Yes,No,No,Digital Wallet,80.47,No,107.60981,-6.914744,5704.400000000001,44,Bandung,Mid End,No,Yes,Yes,Yes,No,No,Digital Wallet,80.47,No,107.60981,-6.914744,5704.400000000001
6015,0,22,Jakarta,Mid End,No,Yes,Yes,No,No,No,Digital Wallet,71.11,No,106.816666,-6.2,7438.6,22,Jakarta,Mid End,No,Yes,Yes,No,No,No,Digital Wallet,71.11,No,106.816666,-6.2,7438.6
1553,0,53,Bandung,High End,Yes,No,Yes,No,Yes,Yes,Credit,139.035,Yes,107.60981,-6.914744,7215.0,53,Bandung,High End,Yes,No,Yes,No,Yes,Yes,Credit,139.035,Yes,107.60981,-6.914744,7215.0
2788,1,23,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,117.585,No,106.816666,-6.2,6853.6,23,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,117.58500000000001,No,106.816666,-6.2,6853.6
6301,0,20,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,24.57,No,107.60981,-6.914744,5560.1,20,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,24.57,No,107.60981,-6.914744,5560.1
6232,0,51,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.175000000000004,No,107.60981,-6.914744,6604.0,51,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.175000000000004,No,107.60981,-6.914744,6604.0
6229,0,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.845,No,107.60981,-6.914744,8323.9,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.845,No,107.60981,-6.914744,8323.9
5236,0,7,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.635,No,106.816666,-6.2,5326.1,7,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.635,No,106.816666,-6.2,5326.1
3339,1,17,Jakarta,High End,No,Yes,No,No,Yes,No,Pulsa,108.615,No,106.816666,-6.2,7233.2,17,Jakarta,High End,No,Yes,No,No,Yes,No,Pulsa,108.615,No,106.816666,-6.2,7233.2
3717,0,41,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,No,Digital Wallet,91.26,No,106.816666,-6.2,6974.5,41,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,No,Digital Wallet,91.26,No,106.816666,-6.2,6974.5
6738,1,7,Jakarta,High End,No,Yes,No,No,Yes,Yes,Digital Wallet,122.265,No,106.816666,-6.2,7208.5,7,Jakarta,High End,No,Yes,No,No,Yes,Yes,Digital Wallet,122.265,No,106.816666,-6.2,7208.5
2934,1,1,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,65.065,No,106.816666,-6.2,7179.900000000001,1,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,65.065,No,106.816666,-6.2,7179.900000000001
4693,0,64,Jakarta,Mid End,No,No,Yes,Yes,No,No,Debit,75.855,No,106.816666,-6.2,6930.3,64,Jakarta,Mid End,No,No,Yes,Yes,No,No,Debit,75.855,No,106.816666,-6.2,6930.3
1481,1,3,Jakarta,High End,No,No,No,No,No,No,Pulsa,98.15,Yes,106.816666,-6.2,7732.400000000001,3,Jakarta,High End,No,No,No,No,No,No,Pulsa,98.15,Yes,106.816666,-6.2,7732.400000000001
791,0,50,Jakarta,High End,No,No,No,No,No,No,Pulsa,92.365,Yes,106.816666,-6.2,7469.8,50,Jakarta,High End,No,No,No,No,No,No,Pulsa,92.365,Yes,106.816666,-6.2,7469.8
2715,0,18,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,73.84,No,106.816666,-6.2,7225.400000000001,18,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,73.84,No,106.816666,-6.2,7225.400000000001
115,1,13,Jakarta,Mid End,No,No,No,No,No,Yes,Pulsa,72.735,Yes,106.816666,-6.2,5847.400000000001,13,Jakarta,Mid End,No,No,No,No,No,Yes,Pulsa,72.735,Yes,106.816666,-6.2,5847.400000000001
4989,0,69,Bandung,Mid End,Yes,Yes,No,Yes,Yes,Yes,Debit,104.845,No,107.60981,-6.914744,6003.400000000001,69,Bandung,Mid End,Yes,Yes,No,Yes,Yes,Yes,Debit,104.84500000000001,No,107.60981,-6.914744,6003.400000000001
4481,1,1,Bandung,High End,No,Yes,No,No,No,No,Digital Wallet,102.895,No,107.60981,-6.914744,3564.6,1,Bandung,High End,No,Yes,No,No,No,No,Digital Wallet,102.89500000000001,No,107.60981,-6.914744,3564.6
6613,1,4,Jakarta,High End,Yes,No,No,No,Yes,No,Pulsa,117.845,No,106.816666,-6.2,4626.7,4,Jakarta,High End,Yes,No,No,No,Yes,No,Pulsa,117.84500000000001,No,106.816666,-6.2,4626.7
810,1,1,Jakarta,Mid End,No,No,No,No,Yes,No,Digital Wallet,69.55,Yes,106.816666,-6.2,6622.2,1,Jakarta,Mid End,No,No,No,No,Yes,No,Digital Wallet,69.55,Yes,106.816666,-6.2,6622.2
4482,0,25,Bandung,Mid End,No,Yes,Yes,No,No,No,Digital Wallet,69.745,No,107.60981,-6.914744,7610.2,25,Bandung,Mid End,No,Yes,Yes,No,No,No,Digital Wallet,69.745,No,107.60981,-6.914744,7610.2
6904,0,18,Bandung,Mid End,No,No,No,No,Yes,No,Digital Wallet,72.735,No,107.60981,-6.914744,2645.5,18,Bandung,Mid End,No,No,No,No,Yes,No,Digital Wallet,72.735,No,107.60981,-6.914744,2645.5
6761,0,48,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,30.615,No,106.816666,-6.2,6524.7,48,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,30.615000000000002,No,106.816666,-6.2,6524.7
3908,0,26,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.845,No,106.816666,-6.2,2852.2000000000003,26,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.845,No,106.816666,-6.2,2852.2000000000003
964,1,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,89.83,Yes,106.816666,-6.2,7533.5,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,89.83,Yes,106.816666,-6.2,7533.5
5513,0,4,Bandung,Mid End,Yes,Yes,Yes,No,Yes,Yes,Digital Wallet,74.36,No,107.60981,-6.914744,3147.3,4,Bandung,Mid End,Yes,Yes,Yes,No,Yes,Yes,Digital Wallet,74.36,No,107.60981,-6.914744,3147.3
4318,1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.39,No,106.816666,-6.2,5551.0,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.39,No,106.816666,-6.2,5551.0
1314,1,11,Jakarta,High End,No,No,No,No,No,No,Pulsa,96.655,Yes,106.816666,-6.2,6597.5,11,Jakarta,High End,No,No,No,No,No,No,Pulsa,96.655,Yes,106.816666,-6.2,6597.5
902,0,4,Jakarta,Mid End,No,No,No,Yes,No,Yes,Credit,79.885,Yes,106.816666,-6.2,2770.3,4,Jakarta,Mid End,No,No,No,Yes,No,Yes,Credit,79.885,Yes,106.816666,-6.2,2770.3
164,0,8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.545,Yes,106.816666,-6.2,7061.6,8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.544999999999998,Yes,106.816666,-6.2,7061.6
3712,1,6,Jakarta,High End,No,Yes,No,No,No,Yes,Pulsa,117.975,No,106.816666,-6.2,5586.1,6,Jakarta,High End,No,Yes,No,No,No,Yes,Pulsa,117.97500000000001,No,106.816666,-6.2,5586.1
4979,0,72,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,119.6,No,107.60981,-6.914744,5460.0,72,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,119.60000000000001,No,107.60981,-6.914744,5460.0
6075,0,27,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,68.705,No,106.816666,-6.2,3694.6,27,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,68.705,No,106.816666,-6.2,3694.6
753,1,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,92.3,Yes,106.816666,-6.2,6948.5,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,92.3,Yes,106.816666,-6.2,6948.5
4155,0,17,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.195,No,106.816666,-6.2,6045.0,17,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.195,No,106.816666,-6.2,6045.0
3895,0,66,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Debit,89.375,No,106.816666,-6.2,7090.2,66,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Debit,89.375,No,106.816666,-6.2,7090.2
5399,0,53,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.35,No,106.816666,-6.2,7312.5,53,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.35,No,106.816666,-6.2,7312.5
7028,0,44,Jakarta,High End,Yes,No,Yes,No,No,No,Credit,110.24,No,106.816666,-6.2,3601.0,44,Jakarta,High End,Yes,No,Yes,No,No,No,Credit,110.24,No,106.816666,-6.2,3601.0
4073,0,52,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,27.105000000000004,No,106.816666,-6.2,6351.8,52,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,27.105000000000004,No,106.816666,-6.2,6351.8
4490,0,70,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,117.065,No,107.60981,-6.914744,6065.8,70,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,117.065,No,107.60981,-6.914744,6065.8
5021,1,1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,33.475,No,107.60981,-6.914744,3339.7000000000003,1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,33.475,No,107.60981,-6.914744,3339.7000000000003
1003,0,61,Jakarta,High End,No,Yes,No,Yes,Yes,No,Pulsa,122.33,Yes,106.816666,-6.2,8183.5,61,Jakarta,High End,No,Yes,No,Yes,Yes,No,Pulsa,122.33,Yes,106.816666,-6.2,8183.5
857,1,19,Bandung,High End,No,No,No,Yes,Yes,Yes,Pulsa,131.235,Yes,107.60981,-6.914744,5293.6,19,Bandung,High End,No,No,No,Yes,Yes,Yes,Pulsa,131.235,Yes,107.60981,-6.914744,5293.6
1995,0,11,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.78,No,107.60981,-6.914744,5261.1,11,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.78,No,107.60981,-6.914744,5261.1
3991,1,26,Jakarta,High End,No,Yes,No,No,Yes,No,Pulsa,111.475,No,106.816666,-6.2,4131.400000000001,26,Jakarta,High End,No,Yes,No,No,Yes,No,Pulsa,111.47500000000001,No,106.816666,-6.2,4131.400000000001
3010,0,60,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.805000000000003,No,107.60981,-6.914744,8076.900000000001,60,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.805000000000003,No,107.60981,-6.914744,8076.900000000001
1570,1,1,Bandung,High End,No,No,Yes,No,Yes,No,Pulsa,110.305,Yes,107.60981,-6.914744,4011.8,1,Bandung,High End,No,No,Yes,No,Yes,No,Pulsa,110.30499999999999,Yes,107.60981,-6.914744,4011.8
6572,0,26,Jakarta,High End,Yes,Yes,No,No,Yes,No,Credit,120.12,No,106.816666,-6.2,7099.3,26,Jakarta,High End,Yes,Yes,No,No,Yes,No,Credit,120.12,No,106.816666,-6.2,7099.3
4920,1,24,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,104.65,No,106.816666,-6.2,5748.6,24,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,104.65,No,106.816666,-6.2,5748.6
6938,1,22,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Digital Wallet,130.065,No,107.60981,-6.914744,4256.2,22,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Digital Wallet,130.065,No,107.60981,-6.914744,4256.2
6992,1,51,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,128.505,No,106.816666,-6.2,7844.2,51,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,128.505,No,106.816666,-6.2,7844.2
5860,0,61,Jakarta,High End,No,Yes,No,Yes,No,No,Debit,111.215,No,106.816666,-6.2,6298.5,61,Jakarta,High End,No,Yes,No,Yes,No,No,Debit,111.215,No,106.816666,-6.2,6298.5
5604,0,44,Jakarta,Mid End,No,Yes,Yes,No,Yes,Yes,Debit,70.59,No,106.816666,-6.2,4188.6,44,Jakarta,Mid End,No,Yes,Yes,No,Yes,Yes,Debit,70.59,No,106.816666,-6.2,4188.6
2568,1,0,Bandung,Mid End,Yes,Yes,Yes,No,Yes,Yes,Digital Wallet,105.105,No,107.60981,-6.914744,2662.4,0,Bandung,Mid End,Yes,Yes,Yes,No,Yes,Yes,Digital Wallet,105.10499999999999,No,107.60981,-6.914744,2662.4
5644,1,5,Bandung,High End,No,No,No,Yes,No,No,Digital Wallet,98.345,No,107.60981,-6.914744,2984.8,5,Bandung,High End,No,No,No,Yes,No,No,Digital Wallet,98.34500000000001,No,107.60981,-6.914744,2984.8
1028,1,1,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,102.44,Yes,106.816666,-6.2,6597.5,1,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,102.44,Yes,106.816666,-6.2,6597.5
4373,0,26,Jakarta,Mid End,Yes,Yes,No,No,No,No,Pulsa,80.015,No,106.816666,-6.2,6702.8,26,Jakarta,Mid End,Yes,Yes,No,No,No,No,Pulsa,80.015,No,106.816666,-6.2,6702.8
3828,0,15,Bandung,High End,Yes,No,Yes,No,No,No,Credit,109.655,No,107.60981,-6.914744,4308.2,15,Bandung,High End,Yes,No,Yes,No,No,No,Credit,109.655,No,107.60981,-6.914744,4308.2
988,1,4,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,104.455,Yes,106.816666,-6.2,5417.1,4,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,104.455,Yes,106.816666,-6.2,5417.1
5364,1,12,Jakarta,High End,Yes,Yes,Yes,No,No,No,Pulsa,109.98,No,106.816666,-6.2,3248.7000000000003,12,Jakarta,High End,Yes,Yes,Yes,No,No,No,Pulsa,109.97999999999999,No,106.816666,-6.2,3248.7000000000003
1674,1,1,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,64.87,Yes,106.816666,-6.2,4046.9,1,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,64.87,Yes,106.816666,-6.2,4046.9
5111,0,22,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,75.33500000000001,No,106.816666,-6.2,6546.8,22,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,75.33500000000001,No,106.816666,-6.2,6546.8
4025,0,49,Jakarta,Mid End,No,Yes,No,No,Yes,Yes,Credit,64.545,No,106.816666,-6.2,5567.900000000001,49,Jakarta,Mid End,No,Yes,No,No,Yes,Yes,Credit,64.545,No,106.816666,-6.2,5567.900000000001
5986,0,13,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,106.816666,-6.2,2620.8,13,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,106.816666,-6.2,2620.8
3151,0,66,Jakarta,High End,No,Yes,Yes,Yes,No,No,Debit,117.715,No,106.816666,-6.2,6445.400000000001,66,Jakarta,High End,No,Yes,Yes,Yes,No,No,Debit,117.715,No,106.816666,-6.2,6445.400000000001
2515,0,62,Jakarta,Mid End,No,No,No,Yes,Yes,No,Debit,50.7,No,106.816666,-6.2,6483.1,62,Jakarta,Mid End,No,No,No,Yes,Yes,No,Debit,50.7,No,106.816666,-6.2,6483.1
2393,0,66,Jakarta,Mid End,No,No,Yes,No,Yes,No,Debit,82.28999999999999,No,106.816666,-6.2,5441.8,66,Jakarta,Mid End,No,No,Yes,No,Yes,No,Debit,82.28999999999999,No,106.816666,-6.2,5441.8
1027,1,3,Jakarta,Mid End,No,No,No,No,Yes,No,Credit,45.760000000000005,Yes,106.816666,-6.2,7085.0,3,Jakarta,Mid End,No,No,No,No,Yes,No,Credit,45.760000000000005,Yes,106.816666,-6.2,7085.0
2823,0,63,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Debit,89.44,No,106.816666,-6.2,6606.6,63,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Debit,89.44,No,106.816666,-6.2,6606.6
3770,0,15,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.155,No,107.60981,-6.914744,3564.6,15,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.155,No,107.60981,-6.914744,3564.6
3924,0,43,Jakarta,High End,Yes,Yes,No,No,No,Yes,Pulsa,122.33,No,106.816666,-6.2,5709.6,43,Jakarta,High End,Yes,Yes,No,No,No,Yes,Pulsa,122.33,No,106.816666,-6.2,5709.6
3181,0,65,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,141.765,No,106.816666,-6.2,7399.6,65,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,141.76500000000001,No,106.816666,-6.2,7399.6
713,1,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,111.41,Yes,106.816666,-6.2,2843.1,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,111.41000000000001,Yes,106.816666,-6.2,2843.1
4862,0,14,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,65.13000000000001,No,106.816666,-6.2,3030.3,14,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,65.13000000000001,No,106.816666,-6.2,3030.3
3038,0,68,Bandung,High End,Yes,No,Yes,Yes,Yes,Yes,Debit,141.765,No,107.60981,-6.914744,8308.300000000001,68,Bandung,High End,Yes,No,Yes,Yes,Yes,Yes,Debit,141.76500000000001,No,107.60981,-6.914744,8308.300000000001
5959,0,20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.480000000000004,No,106.816666,-6.2,7681.7,20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.480000000000004,No,106.816666,-6.2,7681.7
3588,0,57,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Debit,84.76,No,106.816666,-6.2,5838.3,57,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Debit,84.76,No,106.816666,-6.2,5838.3
2171,0,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.74,No,106.816666,-6.2,6978.400000000001,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.740000000000002,No,106.816666,-6.2,6978.400000000001
803,1,6,Jakarta,High End,No,Yes,No,No,No,Yes,Pulsa,109.72,Yes,106.816666,-6.2,5900.7,6,Jakarta,High End,No,Yes,No,No,No,Yes,Pulsa,109.72000000000001,Yes,106.816666,-6.2,5900.7
1994,0,53,Bandung,Mid End,No,Yes,Yes,Yes,No,Yes,Debit,96.07,No,107.60981,-6.914744,7337.2,53,Bandung,Mid End,No,Yes,Yes,Yes,No,Yes,Debit,96.07000000000001,No,107.60981,-6.914744,7337.2
1011,0,57,Jakarta,Mid End,Yes,No,No,No,Yes,Yes,Debit,91.13,Yes,106.816666,-6.2,6069.7,57,Jakarta,Mid End,Yes,No,No,No,Yes,Yes,Debit,91.13,Yes,106.816666,-6.2,6069.7
961,1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,Yes,106.816666,-6.2,6412.900000000001,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,Yes,106.816666,-6.2,6412.900000000001
4643,1,15,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,63.7,No,106.816666,-6.2,3376.1,15,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,63.7,No,106.816666,-6.2,3376.1
1778,0,40,Jakarta,High End,Yes,Yes,No,No,No,No,Credit,102.96,Yes,106.816666,-6.2,4169.1,40,Jakarta,High End,Yes,Yes,No,No,No,No,Credit,102.96000000000001,Yes,106.816666,-6.2,4169.1
4010,0,71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Debit,70.135,No,106.816666,-6.2,5322.2,71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Debit,70.135,No,106.816666,-6.2,5322.2
6819,1,13,Jakarta,Mid End,No,No,No,No,Yes,Yes,Pulsa,58.89,No,106.816666,-6.2,5353.400000000001,13,Jakarta,Mid End,No,No,No,No,Yes,Yes,Pulsa,58.89,No,106.816666,-6.2,5353.400000000001
5016,0,72,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,118.495,No,107.60981,-6.914744,5604.3,72,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,118.495,No,107.60981,-6.914744,5604.3
4415,0,52,Jakarta,High End,No,Yes,Yes,No,Yes,No,Credit,124.41,No,106.816666,-6.2,5739.5,52,Jakarta,High End,No,Yes,Yes,No,Yes,No,Credit,124.41000000000001,No,106.816666,-6.2,5739.5
