,Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Churn Prediction
2122,2122,66,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Debit,87.685,No,106.816666,-6.2,5423.6,0
2124,2124,41,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.325,No,106.816666,-6.2,5163.6,1
2129,2129,37,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Credit,81.64,No,106.816666,-6.2,6797.7,0
2131,2131,7,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,115.89500000000001,No,106.816666,-6.2,3139.5,0
2149,2149,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,32.955000000000005,No,106.816666,-6.2,5450.900000000001,1
2154,2154,48,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,140.53,No,106.816666,-6.2,7792.2,0
2170,2170,20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,106.816666,-6.2,2756.0,0
2171,2171,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.740000000000002,No,106.816666,-6.2,6978.400000000001,1
2189,2189,18,Jakarta,High End,No,No,No,No,No,No,Debit,98.28,No,106.816666,-6.2,5239.0,1
2196,2196,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,148.26500000000001,No,106.816666,-6.2,6294.6,1
2204,2204,52,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.565000000000005,No,106.816666,-6.2,7376.2,0
2206,2206,72,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Debit,137.15,No,106.816666,-6.2,7194.2,0
2210,2210,61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.72,No,106.816666,-6.2,6370.0,0
2214,2214,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.0,No,106.816666,-6.2,6269.900000000001,0
2226,2226,35,Jakarta,Mid End,No,Yes,No,Yes,Yes,Yes,Pulsa,98.865,No,106.816666,-6.2,7122.7,0
2231,2231,72,Jakarta,High End,No,No,No,No,No,Yes,Credit,109.85000000000001,No,106.816666,-6.2,8062.6,1
2233,2233,72,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,115.17999999999999,No,106.816666,-6.2,7594.6,0
2244,2244,52,Jakarta,High End,Yes,No,Yes,Yes,No,No,Debit,109.265,No,106.816666,-6.2,7928.7,1
2248,2248,20,Jakarta,High End,Yes,No,Yes,Yes,No,Yes,Credit,122.59,No,106.816666,-6.2,3346.2000000000003,0
2253,2253,5,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.065,No,106.816666,-6.2,2683.2000000000003,0
2254,2254,12,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.065,No,106.816666,-6.2,6494.8,0
2257,2257,55,Jakarta,High End,No,No,No,No,No,Yes,Debit,111.15,No,106.816666,-6.2,8334.300000000001,0
2260,2260,58,Jakarta,High End,No,Yes,No,Yes,Yes,No,Credit,123.11000000000001,No,106.816666,-6.2,7348.900000000001,0
2264,2264,70,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.065,No,106.816666,-6.2,5830.5,1
2273,2273,11,Jakarta,Mid End,No,No,No,No,No,Yes,Digital Wallet,76.635,No,106.816666,-6.2,5044.0,0
2281,2281,55,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.155,No,106.816666,-6.2,6822.400000000001,0
2286,2286,11,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.26,No,106.816666,-6.2,3295.5,0
2288,2288,56,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Pulsa,139.425,No,106.816666,-6.2,7540.0,0
2324,2324,46,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,141.245,No,106.816666,-6.2,5473.0,0
2335,2335,66,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Credit,133.70499999999998,No,106.816666,-6.2,7239.7,0
2336,2336,57,Jakarta,High End,Yes,Yes,No,Yes,No,No,Debit,113.815,No,106.816666,-6.2,6346.6,1
2339,2339,62,Jakarta,High End,Yes,Yes,Yes,No,No,No,Pulsa,119.665,No,106.816666,-6.2,7541.3,1
2343,2343,23,Jakarta,High End,No,Yes,Yes,No,No,No,Pulsa,109.525,No,106.816666,-6.2,3615.3,1
2346,2346,46,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,71.5,No,106.816666,-6.2,7706.400000000001,0
2357,2357,35,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,5872.1,0
2361,2361,45,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,Yes,Debit,102.44,No,106.816666,-6.2,5449.6,0
2368,2368,49,Jakarta,Mid End,No,No,Yes,No,No,No,Debit,39.26,No,106.816666,-6.2,6778.2,1
2371,2371,53,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.215,No,106.816666,-6.2,7532.2,0
2373,2373,65,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,143.45499999999998,No,106.816666,-6.2,5583.5,0
2379,2379,40,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Credit,134.875,No,106.816666,-6.2,4638.400000000001,0
2381,2381,1,Jakarta,Mid End,No,No,No,Yes,No,No,Pulsa,64.87,No,106.816666,-6.2,6067.1,0
2382,2382,51,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.980000000000004,No,106.816666,-6.2,6351.8,1
2392,2392,72,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Credit,86.45,No,106.816666,-6.2,5716.1,0
2393,2393,66,Jakarta,Mid End,No,No,Yes,No,Yes,No,Debit,82.28999999999999,No,106.816666,-6.2,5441.8,0
2394,2394,35,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,108.09500000000001,No,106.816666,-6.2,3031.6,1
2405,2405,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,33.019999999999996,No,106.816666,-6.2,7165.6,0
2406,2406,46,Jakarta,High End,Yes,No,No,No,Yes,No,Credit,115.89500000000001,No,106.816666,-6.2,7270.900000000001,0
2408,2408,32,Jakarta,High End,No,No,No,No,No,Yes,Debit,111.34500000000001,No,106.816666,-6.2,3097.9,0
2428,2428,61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.330000000000002,No,106.816666,-6.2,7761.0,0
2431,2431,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,149.435,No,106.816666,-6.2,8148.400000000001,0
2432,2432,3,Jakarta,High End,No,No,Yes,No,No,No,Digital Wallet,97.565,No,106.816666,-6.2,4608.5,0
2438,2438,0,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.325,No,106.816666,-6.2,7155.2,0
2443,2443,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.040000000000003,No,106.816666,-6.2,4781.400000000001,0
2449,2449,41,Jakarta,High End,No,No,No,Yes,No,No,Pulsa,96.525,No,106.816666,-6.2,4260.1,0
2464,2464,68,Jakarta,Mid End,Yes,Yes,Yes,No,No,Yes,Credit,99.97000000000001,No,106.816666,-6.2,6961.5,0
2469,2469,31,Jakarta,High End,No,No,No,Yes,No,No,Credit,106.21000000000001,No,106.816666,-6.2,6305.0,0
2472,2472,70,Jakarta,High End,No,No,No,No,No,No,Credit,98.34500000000001,No,106.816666,-6.2,5435.3,0
2475,2475,72,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Debit,99.84,No,106.816666,-6.2,6656.0,0
2477,2477,71,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Credit,141.115,No,106.816666,-6.2,5344.3,0
2485,2485,43,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Credit,102.89500000000001,No,106.816666,-6.2,4830.8,0
2492,2492,70,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Credit,96.33,No,106.816666,-6.2,8222.5,1
2504,2504,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,116.74,No,106.816666,-6.2,7490.6,1
2507,2507,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.305,No,106.816666,-6.2,7777.900000000001,1
2514,2514,64,Jakarta,High End,Yes,No,Yes,No,No,Yes,Debit,121.42000000000002,No,106.816666,-6.2,8123.700000000001,1
2515,2515,62,Jakarta,Mid End,No,No,No,Yes,Yes,No,Debit,50.7,No,106.816666,-6.2,6483.1,0
2528,2528,49,Bandung,Mid End,Yes,No,No,Yes,No,No,Credit,46.54,No,107.60981,-6.914744,6324.5,0
2532,2532,37,Bandung,High End,No,No,No,No,Yes,Yes,Credit,118.56,No,107.60981,-6.914744,6841.900000000001,1
2535,2535,63,Bandung,High End,No,No,No,Yes,No,No,Credit,105.56,No,107.60981,-6.914744,7881.900000000001,0
2536,2536,30,Bandung,High End,Yes,Yes,No,No,No,Yes,Credit,122.59,No,107.60981,-6.914744,5484.7,0
2540,2540,2,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.35,No,107.60981,-6.914744,6286.8,0
2542,2542,67,Bandung,Mid End,Yes,Yes,Yes,No,Yes,Yes,Credit,105.755,No,107.60981,-6.914744,5484.7,1
2544,2544,19,Bandung,Mid End,No,Yes,No,Yes,No,Yes,Debit,84.955,No,107.60981,-6.914744,2666.3,0
2557,2557,16,Bandung,High End,No,No,No,No,No,No,Pulsa,98.02000000000001,No,107.60981,-6.914744,7061.6,1
2567,2567,4,Bandung,High End,No,No,No,No,Yes,No,Pulsa,108.22500000000001,No,107.60981,-6.914744,6826.3,1
2568,2568,0,Bandung,Mid End,Yes,Yes,Yes,No,Yes,Yes,Digital Wallet,105.10499999999999,No,107.60981,-6.914744,2662.4,0
2578,2578,35,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.650000000000002,No,107.60981,-6.914744,2611.7000000000003,1
2582,2582,22,Bandung,High End,No,No,No,No,Yes,Yes,Pulsa,123.63,No,107.60981,-6.914744,4847.7,0
2585,2585,25,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Debit,106.275,No,107.60981,-6.914744,7692.1,1
2586,2586,32,Bandung,High End,No,Yes,No,No,Yes,No,Pulsa,111.92999999999999,No,107.60981,-6.914744,6461.0,1
2591,2591,3,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.105000000000004,No,107.60981,-6.914744,7628.400000000001,1
2592,2592,71,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,100.55499999999999,No,107.60981,-6.914744,6299.8,0
2597,2597,35,Bandung,Mid End,Yes,No,No,Yes,No,No,Debit,71.435,No,107.60981,-6.914744,6315.400000000001,1
2601,2601,72,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,30.875,No,107.60981,-6.914744,6399.900000000001,0
2609,2609,10,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.93,No,107.60981,-6.914744,4132.7,0
2622,2622,71,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Digital Wallet,104.13,No,107.60981,-6.914744,7858.5,1
2629,2629,45,Bandung,High End,No,No,Yes,No,No,Yes,Pulsa,111.92999999999999,No,107.60981,-6.914744,3511.3,0
2635,2635,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,30.744999999999997,No,107.60981,-6.914744,6072.3,0
2637,2637,66,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.63,No,107.60981,-6.914744,7832.5,0
2638,2638,68,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,149.11,No,107.60981,-6.914744,7372.3,0
2639,2639,13,Bandung,Mid End,No,No,Yes,No,Yes,Yes,Pulsa,63.895,No,107.60981,-6.914744,3900.0,0
2643,2643,8,Bandung,Mid End,Yes,No,No,Yes,No,No,Debit,70.525,No,107.60981,-6.914744,2908.1,1
2644,2644,43,Bandung,High End,No,No,Yes,No,Yes,Yes,Debit,129.09,No,107.60981,-6.914744,4264.0,0
2653,2653,34,Bandung,Mid End,No,No,No,Yes,No,No,Debit,65.26,No,107.60981,-6.914744,5657.6,1
2662,2662,58,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.85,No,106.816666,-6.2,5791.5,0
2666,2666,46,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,128.505,No,106.816666,-6.2,3433.3,0
2673,2673,70,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,84.435,No,106.816666,-6.2,7369.7,0
2683,2683,42,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,106.816666,-6.2,6880.900000000001,1
2684,2684,9,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,103.675,No,106.816666,-6.2,6050.2,0
2691,2691,32,Jakarta,High End,No,Yes,No,No,Yes,Yes,Credit,128.505,No,106.816666,-6.2,5175.3,0
2692,2692,39,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,70.00500000000001,No,106.816666,-6.2,3094.0,0
2694,2694,52,Jakarta,High End,No,No,Yes,No,No,Yes,Credit,116.28500000000001,No,106.816666,-6.2,7001.8,1
2696,2696,70,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Debit,77.35000000000001,No,106.816666,-6.2,5240.3,0
2699,2699,25,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Debit,80.08,No,106.816666,-6.2,4949.1,0
2701,2701,23,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Digital Wallet,86.125,No,106.816666,-6.2,2693.6,1
2715,2715,18,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,73.84,No,106.816666,-6.2,7225.400000000001,0
2720,2720,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,24.505000000000003,No,106.816666,-6.2,6609.2,1
2722,2722,52,Jakarta,Mid End,Yes,No,Yes,No,Yes,No,Digital Wallet,83.59,No,106.816666,-6.2,5726.5,0
2723,2723,45,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.045,No,106.816666,-6.2,3955.9,0
2729,2729,67,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,94.05499999999999,No,106.816666,-6.2,6383.0,0
2732,2732,5,Jakarta,Mid End,Yes,No,No,No,No,No,Pulsa,69.94,No,106.816666,-6.2,2836.6,1
2739,2739,13,Jakarta,High End,Yes,No,No,No,No,No,Credit,104.0,No,106.816666,-6.2,7250.1,0
2741,2741,43,Jakarta,High End,No,Yes,No,Yes,Yes,No,Pulsa,122.59,No,106.816666,-6.2,2652.0,0
2745,2745,18,Jakarta,High End,Yes,No,Yes,No,Yes,No,Digital Wallet,114.27000000000001,No,106.816666,-6.2,6749.6,1
2747,2747,71,Jakarta,High End,No,No,Yes,No,Yes,Yes,Debit,135.26500000000001,No,106.816666,-6.2,5346.900000000001,1
2763,2763,3,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.19500000000001,No,106.816666,-6.2,2896.4,1
2764,2764,9,Jakarta,Mid End,No,No,No,Yes,Yes,Yes,Credit,90.22000000000001,No,106.816666,-6.2,6640.400000000001,1
2768,2768,54,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.52,No,106.816666,-6.2,8310.9,0
2770,2770,62,Jakarta,Mid End,No,No,No,No,Yes,Yes,Credit,91.58500000000001,No,106.816666,-6.2,6574.1,0
2783,2783,13,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.285,No,106.816666,-6.2,4938.7,0
2787,2787,21,Jakarta,Mid End,Yes,No,No,No,No,No,Pulsa,37.050000000000004,No,106.816666,-6.2,4895.8,0
2788,2788,23,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,117.58500000000001,No,106.816666,-6.2,6853.6,1
2791,2791,56,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Debit,134.16,No,106.816666,-6.2,5894.2,0
2793,2793,55,Jakarta,High End,No,No,Yes,Yes,Yes,No,Credit,115.44,No,106.816666,-6.2,5578.3,0
2797,2797,2,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,65.39,No,106.816666,-6.2,7631.0,0
2812,2812,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.130000000000003,No,106.816666,-6.2,5983.900000000001,1
2815,2815,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,149.305,No,106.816666,-6.2,6234.8,0
2819,2819,59,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,No,106.816666,-6.2,7987.200000000001,1
2820,2820,1,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Credit,96.33,No,106.816666,-6.2,3770.0,0
2822,2822,64,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,106.816666,-6.2,7846.8,0
2823,2823,63,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Debit,89.44,No,106.816666,-6.2,6606.6,0
2825,2825,62,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,109.85000000000001,No,106.816666,-6.2,7105.8,1
2828,2828,20,Jakarta,High End,No,No,No,No,Yes,No,Debit,104.91000000000001,No,106.816666,-6.2,4044.3,0
2835,2835,28,Jakarta,Mid End,No,No,Yes,No,Yes,No,Debit,77.41499999999999,No,106.816666,-6.2,4360.2,0
2840,2840,7,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,4330.3,0
2844,2844,60,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Debit,85.60499999999999,No,106.816666,-6.2,5268.900000000001,1
2849,2849,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.22,No,106.816666,-6.2,7017.400000000001,0
2853,2853,50,Jakarta,Mid End,Yes,No,No,Yes,No,No,Digital Wallet,46.02,No,106.816666,-6.2,6567.6,0
2858,2858,64,Jakarta,Mid End,Yes,No,Yes,No,Yes,Yes,Credit,94.965,No,106.816666,-6.2,5869.5,1
2860,2860,57,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,130.975,No,106.816666,-6.2,8260.2,1
2861,2861,19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,3680.3,1
2864,2864,11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.585,No,106.816666,-6.2,3387.8,0
2881,2881,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Debit,106.99,No,106.816666,-6.2,5410.6,1
2884,2884,61,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Debit,127.98500000000001,No,106.816666,-6.2,5200.0,0
2885,2885,2,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,91.91000000000001,No,106.816666,-6.2,3104.4,1
2890,2890,12,Jakarta,Mid End,No,No,Yes,No,Yes,No,Credit,75.855,No,106.816666,-6.2,6588.400000000001,1
2897,2897,24,Jakarta,High End,Yes,No,No,Yes,No,No,Pulsa,109.655,No,106.816666,-6.2,2857.4,0
2914,2914,60,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,129.74,No,106.816666,-6.2,8076.900000000001,0
2928,2928,8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.869999999999997,No,106.816666,-6.2,4097.6,1
2929,2929,58,Jakarta,High End,No,Yes,No,No,Yes,Yes,Debit,127.14,No,106.816666,-6.2,7824.7,1
2931,2931,3,Jakarta,Mid End,No,No,Yes,Yes,No,No,Digital Wallet,72.53999999999999,No,106.816666,-6.2,3460.6,1
2932,2932,41,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,144.495,No,106.816666,-6.2,6549.400000000001,1
2934,2934,1,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,65.065,No,106.816666,-6.2,7179.900000000001,1
2935,2935,23,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,27.105000000000004,No,106.816666,-6.2,5541.900000000001,0
2938,2938,18,Jakarta,Mid End,Yes,No,Yes,No,Yes,No,Digital Wallet,90.35000000000001,No,106.816666,-6.2,5805.8,1
2945,2945,22,Jakarta,High End,Yes,No,No,Yes,Yes,No,Credit,124.67000000000002,No,106.816666,-6.2,4169.1,1
2946,2946,36,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.0,No,106.816666,-6.2,5427.5,1
2950,2950,23,Jakarta,Mid End,No,No,No,Yes,Yes,Yes,Digital Wallet,95.875,No,106.816666,-6.2,4527.900000000001,0
2951,2951,62,Jakarta,High End,Yes,Yes,No,No,No,Yes,Debit,119.99,No,106.816666,-6.2,8408.4,1
2987,2987,56,Jakarta,High End,Yes,No,No,No,Yes,Yes,Pulsa,130.715,No,106.816666,-6.2,6301.1,0
2989,2989,3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,No,106.816666,-6.2,3823.3,0
2991,2991,8,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,56.614999999999995,No,106.816666,-6.2,4245.8,0
3008,3008,30,Bandung,Mid End,No,No,Yes,No,No,No,Digital Wallet,65.0,No,107.60981,-6.914744,6129.5,0
3010,3010,60,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.805000000000003,No,107.60981,-6.914744,8076.900000000001,0
3014,3014,31,Bandung,Mid End,No,Yes,No,Yes,Yes,Yes,Debit,104.715,No,107.60981,-6.914744,4538.3,1
3016,3016,26,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.169999999999998,No,107.60981,-6.914744,7663.5,0
3017,3017,12,Bandung,Mid End,Yes,Yes,No,Yes,No,No,Pulsa,87.425,No,107.60981,-6.914744,5634.2,0
3019,3019,39,Bandung,Mid End,Yes,No,No,Yes,Yes,No,Debit,58.565,No,107.60981,-6.914744,5203.900000000001,0
3023,3023,72,Bandung,Mid End,No,Yes,Yes,No,Yes,Yes,Debit,98.02000000000001,No,107.60981,-6.914744,5422.3,0
3024,3024,10,Bandung,Mid End,No,No,Yes,No,Yes,Yes,Credit,88.14,No,107.60981,-6.914744,3521.7000000000003,1
3025,3025,11,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,144.82000000000002,No,107.60981,-6.914744,4127.5,0
3029,3029,47,Bandung,High End,Yes,Yes,Yes,No,No,Yes,Pulsa,124.92999999999999,No,107.60981,-6.914744,7530.900000000001,0
3035,3035,6,Bandung,Mid End,No,No,No,No,No,No,Credit,63.635000000000005,No,107.60981,-6.914744,3979.3,1
3036,3036,65,Bandung,Mid End,No,Yes,Yes,No,Yes,Yes,Debit,69.55,No,107.60981,-6.914744,7400.900000000001,0
3038,3038,68,Bandung,High End,Yes,No,Yes,Yes,Yes,Yes,Debit,141.76500000000001,No,107.60981,-6.914744,8308.300000000001,1
3053,3053,72,Bandung,High End,Yes,No,Yes,Yes,Yes,Yes,Credit,135.32999999999998,No,107.60981,-6.914744,6619.6,0
3060,3060,49,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.065,No,107.60981,-6.914744,7252.7,1
3071,3071,38,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,133.38,No,107.60981,-6.914744,7109.7,1
3074,3074,3,Bandung,Mid End,No,No,Yes,No,Yes,Yes,Pulsa,90.935,No,107.60981,-6.914744,3580.2000000000003,0
3083,3083,60,Bandung,High End,Yes,No,No,No,No,No,Pulsa,105.23500000000001,No,107.60981,-6.914744,8078.200000000001,0
3086,3086,58,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.975,No,106.816666,-6.2,6405.1,0
3087,3087,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.44,No,106.816666,-6.2,6708.0,1
3112,3112,40,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.195,No,106.816666,-6.2,5089.5,0
3117,3117,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,148.785,No,106.816666,-6.2,8156.200000000001,0
3119,3119,63,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,98.215,No,106.816666,-6.2,6013.8,1
3121,3121,42,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.845,No,106.816666,-6.2,7742.8,0
3123,3123,11,Jakarta,Mid End,No,Yes,No,Yes,No,No,Pulsa,46.345,No,106.816666,-6.2,6481.8,1
3125,3125,69,Jakarta,High End,No,Yes,Yes,Yes,Yes,No,Credit,126.94500000000001,No,106.816666,-6.2,7421.7,1
3136,3136,17,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.869999999999997,No,106.816666,-6.2,2720.9,0
3144,3144,31,Jakarta,Mid End,No,Yes,No,Yes,Yes,No,Pulsa,92.365,No,106.816666,-6.2,5775.900000000001,0
3145,3145,45,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Debit,106.14500000000001,No,106.816666,-6.2,7718.1,0
3148,3148,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.765,No,106.816666,-6.2,6862.7,0
3151,3151,66,Jakarta,High End,No,Yes,Yes,Yes,No,No,Debit,117.715,No,106.816666,-6.2,6445.400000000001,0
3160,3160,50,Jakarta,High End,No,No,Yes,Yes,No,Yes,Debit,116.61000000000001,No,106.816666,-6.2,6897.8,0
3165,3165,44,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Debit,97.30499999999999,No,106.816666,-6.2,4228.900000000001,0
3169,3169,50,Jakarta,Mid End,No,No,Yes,No,No,No,Debit,71.37,No,106.816666,-6.2,5618.6,0
3175,3175,27,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.715000000000003,No,106.816666,-6.2,2949.7000000000003,1
3177,3177,63,Jakarta,Mid End,No,No,Yes,No,No,Yes,Credit,76.115,No,106.816666,-6.2,8205.6,0
3180,3180,1,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,63.375,No,106.816666,-6.2,6588.400000000001,0
3181,3181,65,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,141.76500000000001,No,106.816666,-6.2,7399.6,0
3183,3183,28,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,71.37,No,106.816666,-6.2,3750.5,0
3187,3187,26,Jakarta,Mid End,No,No,No,Yes,No,Yes,Pulsa,85.865,No,106.816666,-6.2,4192.5,1
3193,3193,42,Jakarta,Mid End,Yes,Yes,No,No,Yes,No,Debit,90.22000000000001,No,106.816666,-6.2,6111.3,1
